# Arms whose failure cannot say what it measured (#1164). suite<TAB>check name.
#
# A DEBT, and the gate refuses BOTH directions: a new offender not listed here
# fails BY NAME, and a listed arm that has since been repaired fails until its
# row is removed -- so the list may only shrink, by construction, and nobody has
# to police a number. The count is DERIVED from the rows rather than typed, so
# the two cannot disagree the way a hand-maintained total does.
#
# WITH ONE EXCEPTION, AND IT IS NOT AN ESCAPE HATCH: WIDENING THE SWEEP ADDS
# ROWS. The list is the debt of the shapes the sweep can SEE, so teaching it a
# new shape uncovers arms that were always broken and never looked at. It went
# 77 -> 103 under #1174, when awk-rendered verdicts came into scope; not one of
# those 26 arms changed, only what was examined. A growth of this list is
# therefore a claim that the SWEEP changed, and a reviewer should refuse any
# addition that does not come with one.
#
# KEYED BY (SUITE, NAME), never by name alone: `premise: the install script
# declares MODULE_PATHNAME symbols at all` is carried by two suites, and one key
# for both would let a repair in one be satisfied by the other. Never by
# file:line either -- a line number moves under any edit above it and a rebase
# turns the file into noise.
#
# GENERATED BY THE SWEEP THAT CHECKS IT, in
# test/selftest/540-an-arm-must-carry-its-measurement.sh. The controls in that
# file are what validate the sweep; this list is only its output. An earlier
# draft generated the list with a second implementation, and the two disagreed
# in BOTH directions: the generator required `|| echo` and missed ten
# `&& echo ok` arms, which are worse (`got [] want [ok]` loses the measurement
# AND the verdict); the sweep searched for a unary operator anywhere in the test
# and read `grep -c .` as a file test, excusing five real offenders. Both bugs
# were found by the disagreement and neither by either half alone.
# AND CONTINUATIONS ARE FOLDED BEFORE SWEEPING. A line-by-line reader sees
# `&& echo "smaller"` without the `|| echo "UNCHANGED ($ROWS_AFTER of
# $ROWS_BEFORE)"` on the next line, so four arms that DO carry their values read
# as though they discard them. 65 rows before folding, 61 after, and the four
# removed were named rather than counted. Found because the reviewer asked
# whether any no-else arm had an empty WANT -- it did not, and looking answered a
# different question instead.#
# 61 -> 60 when #1165 repaired `native_fetch_coalesce: a wide index fetch does
# not pin once per column`. The row was removed because the sweep stopped finding
# it, not because anyone edited this file: that is the "repaired arm" direction
# doing its job, and it is why the list is regenerated rather than hand-edited.#
# 60 -> 77 when the scope was narrowed from the DIRECTORY test/selftest/ to the
# single file that enforces the rule. The first draft excluded the whole
# directory on a justification that is true of 540 and of no other part; 17 real
# offenders were sitting in parts the sweep never looked at, including
# 410's two computed line numbers compared with `-lt` and both discarded.
# Reported by @OffgridwithJD, who planted five shapes against the controls and
# found this one by asking what the sweep was never SHOWN rather than what it
# got wrong on what it was.
iceberg_name_mapping_memory	premise: the two sizes give different peaks
iceberg_name_mapping_memory	the name-mapping parse does not allocate per entry (#731)
int8_agg_int128	premise: its values are NOT low-cardinality, so the fold is not answered from runs
local_open_race_free	premise: the recursive sweep read source files under \$SRC
logical_decoding_cdc_recipe	premise: and it is the whole block, not a fragment
logical_subscriber	it retries rather than giving up, so the subscription is wedged
native_cluster	clustering increases 2D skipping
native_cluster	clustering skips most groups
native_fetch_bigcap	premise: fetching one row touched a measurable number of buffers
native_fetch_bigcap	premise: fetching ten rows touched a measurable number of buffers
native_fetch_bigcap	premise: the wide column is the one over the cap, so this arm is #359's
native_fold_deferral	adaptive: eager groups load more than survivors alone (work measured, not assumed)
native_fold_deferral	premise: the selective predicate is genuinely selective (<= 2%)
native_gap	gap was physically materialized
native_groupagg	a lookalike function with the same signature gets NO bound
native_groupagg	and it is an UPPER bound: the true group count is at or below it
native_groupagg	a non-time expression key gets no bound either
native_groupagg	a truncating key with no range bound gets no bound from us
native_reclaim_frag	coalesce merges adjacent frees (fewer free_space rows)
native_reclaim_frag	coalesce never larger than whole-range reuse
native_reclaim	repeated recluster reuses space (file plateaus)
native_recluster	reclustering increases 2D skipping
native_recluster	reclustering skips most groups
native_rewrite	group numbers issued after a rewrite are past every earlier one
native_truncate	file shrank
native_truncate	GUC on: file shrank
native_upgrade_converge	fresh $TARGET install has objects to compare
native_vecdecode	a ruled-out vector is not decoded
native_zonemap_narrow	zone_map reads scale with predicates, not table width (wide ~= narrow)
objstore_listing	the prefix listing paged (more than one list-type=2 request)
objstore_module	premise: the real module was restored afterwards
objstore_sink_write	parallel: every worker PUT went to the prefix
parallel_scan_cost	an I/O-dominated parallel scan is not priced at serial/workers
parallel_scan_cost	an I/O-dominated parallel scan is not priced at serial/workers with the leader participating
projection_scan_cost	a clause that mentions the sort key but cannot prune on it does not cheapen a covering projection
projection_scan_cost	and an IN-list on the sort key keeps its discount, which gating on exactness would lose
projection_scan_cost	a non-sort-key restriction does not cheapen a covering projection
projection_scan_cost	a tight covering projection is cheaper relative to the base than a loose one
projection_scan_cost	premise: the prunable range is priced above the one-stripe floor, so the arms differ
projection_scan_cost	while a plain range on the sort key still earns its discount
projections	fp2 spans multiple projection row groups
pushdown_report	the executor filters far more rows with pushdown off
reader_buffer_reuse	premise: the differential fixture spans several row groups
reader_buffer_reuse	reading every group does not cost per-group faults (ratio well under the group count)
read_stream	multiple stripes present
recluster_extent	the insert committed while the rewrite was still running
recluster_extent	the run does not claim rows written during the rewrite
scan_decode_cost	a wide projection costs materially more than a narrow one (decode is priced)
scan_decode_cost	four wide text columns cost more than eight narrow int ones (#768)
server_file_privilege	coverage check found the file functions (not an empty scan)
sort_status	the replacement counts as appended
sort_status	the run lost the retired groups
truncate_cleanup	PREMISE the projection has its own storage, distinct from the base
vacuum_sorted_gate	premise: the tail is smaller than the chunk group limit
vector_agg_rescan_memory	an IN-list does not add per-rescan query memory
vector_agg_rescan_memory	the plain columnar scan does not grow query memory per rescan (#734)
vector_agg_rescan_memory	the vectorized aggregate does not grow query memory per rescan (#727)
zonemap_cost	a demonstrably pruning restriction is discounted whatever its correlation (#461)
zonemap_cost	and it is priced below the index scan it used to lose to (#434)
zonemap_cost	and priced close to the correlated arm it matches physically (#461)
zonemap_cost	an uncorrelated restriction gets no pruning discount (#434)
